
TOPIC:  0 feature: 11354 click: 0 ctr*1W: 0.00000 
acquired 34 4 55 0.07273  0.00000 
your 34 3 11 0.27273  0.00000 
wang 34 3 21 0.14286  0.00000 
visited 34 3 47 0.06383  0.00000 
varied 34 3 170 0.01765  0.00000 
taken 34 3 585 0.00513  0.00000 
succession 34 3 13 0.23077  0.00000 
slightly 34 3 331 0.00906  0.00000 
resonant 34 3 12 0.25000  0.00000 
resonance 34 3 20 0.15000  0.00000 
residual 34 3 91 0.03297  0.00000 
raymond 34 3 18 0.16667  0.00000 
processor 34 3 87 0.03448  0.00000 
pairwise 34 3 68 0.04412  0.00000 
occurrences 34 3 28 0.10714  0.00000 
michael 34 3 207 0.01449  0.00000 
intervening 34 3 24 0.12500  0.00000 
indicator 34 3 75 0.04000  0.00000 
ij 34 3 61 0.04918  0.00000 
granularity 34 3 12 0.25000  0.00000 
et 34 3 896 0.00335  0.00000 
entered 34 3 27 0.11111  0.00000 
elec- 34 3 17 0.17647  0.00000 
dynamic 34 3 499 0.00601  0.00000 
demonstrations 34 3 10 0.30000  0.00000 
decreasing 34 3 196 0.01531  0.00000 
contain 34 3 311 0.00965  0.00000 
con- 34 3 630 0.00476  0.00000 
bialek 34 3 24 0.12500  0.00000 
b 34 3 730 0.00411  0.00000 
assure 34 3 18 0.16667  0.00000 
allowing 34 3 258 0.01163  0.00000 
algorithm 34 3 1097 0.00273  0.00000 
accomplishes 34 3 19 0.15789  0.00000 
absent 34 3 21 0.14286  0.00000 
waves 34 2 33 0.06061  0.00000 
washington 34 2 47 0.04255  0.00000 
vides 34 2 15 0.13333  0.00000 
variable 34 2 543 0.00368  0.00000 
unimportant 34 2 17 0.11765  0.00000 
uncertainty 34 2 115 0.01739  0.00000 
triggered 34 2 40 0.05000  0.00000 
sweep 34 2 23 0.08696  0.00000 
surrounded 34 2 28 0.07143  0.00000 
subjects 34 2 100 0.02000  0.00000 
smith 34 2 31 0.06452  0.00000 
segmented 34 2 61 0.03279  0.00000 
se- 34 2 89 0.02247  0.00000 
room 34 2 74 0.02703  0.00000 
requirements 34 2 143 0.01399  0.00000 
relaxes 34 2 11 0.18182  0.00000 
relationship 34 2 318 0.00629  0.00000 
reality 34 2 21 0.09524  0.00000 
quiescent 34 2 15 0.13333  0.00000 
preserved 34 2 51 0.03922  0.00000 
predictors 34 2 41 0.04878  0.00000 
pilot 34 2 11 0.18182  0.00000 
performs 34 2 358 0.00559  0.00000 
overlaps 34 2 40 0.05000  0.00000 
organization 34 2 202 0.00990  0.00000 
optimum 34 2 97 0.02062  0.00000 
ness 34 2 22 0.09091  0.00000 
nearby 34 2 93 0.02151  0.00000 
narrower 34 2 22 0.09091  0.00000 
multidimensional 34 2 81 0.02469  0.00000 
middle 34 2 157 0.01274  0.00000 
micro- 34 2 10 0.20000  0.00000 
meets 34 2 16 0.12500  0.00000 
many 34 2 1242 0.00161  0.00000 
labeled 34 2 196 0.01020  0.00000 
jump 34 2 31 0.06452  0.00000 
jects 34 2 16 0.12500  0.00000 
il 34 2 70 0.02857  0.00000 
hardly 34 2 38 0.05263  0.00000 
goodness 34 2 24 0.08333  0.00000 
excessive 34 2 36 0.05556  0.00000 
examination 34 2 62 0.03226  0.00000 
endpoint 34 2 11 0.18182  0.00000 
electronic 34 2 114 0.01754  0.00000 
discusses 34 2 66 0.03030  0.00000 
did 34 2 337 0.00593  0.00000 
df 34 2 9 0.22222  0.00000 
control 34 2 631 0.00317  0.00000 
context 34 2 380 0.00526  0.00000 
considerable 34 2 178 0.01124  0.00000 
classifier 34 2 212 0.00943  0.00000 
categorization 34 2 31 0.06452  0.00000 
capability 34 2 107 0.01869  0.00000 
bulb 34 2 20 0.10000  0.00000 
backpropagate 34 2 11 0.18182  0.00000 
av- 34 2 13 0.15385  0.00000 
australian 34 2 37 0.05405  0.00000 
attempt 34 2 254 0.00787  0.00000 
assisted 34 2 11 0.18182  0.00000 
although 34 2 804 0.00249  0.00000 
aij 34 2 32 0.06250  0.00000 
activation 34 2 450 0.00444  0.00000 
ability 34 2 483 0.00414  0.00000 

TOPIC:  35 feature: 7357 click: 0 ctr*1W: 0.00000 


increases 35 73 383 0.19060  0.00000 
increase 35 63 533 0.11820  0.00000 
top 35 59 334 0.17665  0.00000 
effects 35 57 424 0.13443  0.00000 
tion 35 55 773 0.07115  0.00000 
decrease 35 55 304 0.18092  0.00000 
while 35 54 1178 0.04584  0.00000 
ing 35 53 750 0.07067  0.00000 
including 35 53 510 0.10392  0.00000 
values 35 51 1154 0.04419  0.00000 
discussion 35 51 674 0.07567  0.00000 
constant 35 51 748 0.06818  0.00000 
lower 35 50 673 0.07429  0.00000 
con- 35 50 630 0.07937  0.00000 
relative 35 48 609 0.07882  0.00000 
observed 35 48 604 0.07947  0.00000 
longer 35 48 341 0.14076  0.00000 
smaller 35 47 490 0.09592  0.00000 
rates 35 46 399 0.11529  0.00000 
effective 35 46 400 0.11500  0.00000 
d 35 46 692 0.06647  0.00000 
single 35 45 1159 0.03883  0.00000 
random 35 45 922 0.04881  0.00000 
increased 35 45 329 0.13678  0.00000 
suggested 35 44 312 0.14103  0.00000 
enhanced 35 43 75 0.57333  0.00000 
times 35 42 557 0.07540  0.00000 
give 35 42 567 0.07407  0.00000 
features 35 42 615 0.06829  0.00000 
consequence 35 42 138 0.30435  0.00000 
previously 35 41 415 0.09880  0.00000 
under 35 40 915 0.04372  0.00000 
standard 35 40 865 0.04624  0.00000 
rate 35 39 788 0.04949  0.00000 
larger 35 39 673 0.05795  0.00000 
deviation 35 39 296 0.13176  0.00000 
whether 35 38 569 0.06678  0.00000 
lines 35 38 332 0.11446  0.00000 
bottom 35 38 244 0.15574  0.00000 
significantly 35 37 446 0.08296  0.00000 
showing 35 37 272 0.13603  0.00000 
discussed 35 37 440 0.08409  0.00000 
significant 35 36 559 0.06440  0.00000 
higher 35 36 651 0.05530  0.00000 
tive 35 35 158 0.22152  0.00000 
equal 35 35 632 0.05538  0.00000 
terms 35 34 852 0.03991  0.00000 
strength 35 34 238 0.14286  0.00000 
modified 35 34 344 0.09884  0.00000 
although 35 34 804 0.04229  0.00000 
produces 35 33 355 0.09296  0.00000 
determined 35 33 693 0.04762  0.00000 
robust 35 32 311 0.10289  0.00000 
large 35 32 1212 0.02640  0.00000 
does 35 32 1106 0.02893  0.00000 
distributed 35 32 649 0.04931  0.00000 
j 35 31 767 0.04042  0.00000 
in- 35 31 455 0.06813  0.00000 
b 35 31 730 0.04247  0.00000 
studied 35 30 353 0.08499  0.00000 
fre- 35 30 41 0.73171  0.00000 
e 35 30 1016 0.02953  0.00000 
decreases 35 30 261 0.11494  0.00000 
char- 35 30 52 0.57692  0.00000 
typically 35 29 451 0.06430  0.00000 
mean 35 29 824 0.03519  0.00000 
dashed 35 29 147 0.19728  0.00000 
weak 35 28 175 0.16000  0.00000 
increasing 35 28 432 0.06481  0.00000 
work 35 27 1220 0.02213  0.00000 
scales 35 27 192 0.14062  0.00000 
noise 35 27 637 0.04239  0.00000 
effect 35 27 676 0.03994  0.00000 
affect 35 27 208 0.12981  0.00000 
yield 35 26 314 0.08280  0.00000 
still 35 26 636 0.04088  0.00000 
produce 35 26 555 0.04685  0.00000 
pattern 35 26 891 0.02918  0.00000 
off 35 26 258 0.10078  0.00000 
long 35 26 544 0.04779  0.00000 
assume 35 26 755 0.03444  0.00000 
magnitude 35 25 338 0.07396  0.00000 
exp 35 25 157 0.15924  0.00000 
enhance 35 25 85 0.29412  0.00000 
demonstrate 35 25 430 0.05814  0.00000 
com- 35 25 512 0.04883  0.00000 
alter 35 25 61 0.40984  0.00000 
studies 35 24 366 0.06557  0.00000 
sim- 35 24 89 0.26966  0.00000 
fraction 35 24 214 0.11215  0.00000 
nearly 35 23 216 0.10648  0.00000 
modeled 35 23 259 0.08880  0.00000 
latter 35 23 303 0.07591  0.00000 
reduces 35 22 311 0.07074  0.00000 
phase 35 22 356 0.06180  0.00000 
period 35 22 214 0.10280  0.00000 
noisy 35 22 302 0.07285  0.00000 
level 35 22 665 0.03308  0.00000 
decays 35 22 59 0.37288  0.00000 
decay 35 22 209 0.10526  0.00000 
tic 35 21 76 0.27632  0.00000 
sufficiently 35 21 280 0.07500  0.00000 
strong 35 21 323 0.06502  0.00000 
reduction 35 21 250 0.08400  0.00000 
dominate 35 21 31 0.67742  0.00000 
certain 35 21 573 0.03665  0.00000 
additional 35 21 624 0.03365  0.00000 
superimposed 35 20 58 0.34483  0.00000 
science 35 20 810 0.02469  0.00000 
reflect 35 20 164 0.12195  0.00000 
pre- 35 20 205 0.09756  0.00000 
leads 35 20 472 0.04237  0.00000 
implications 35 20 87 0.22989  0.00000 
impact 35 20 77 0.25974  0.00000 
within 35 19 893 0.02128  0.00000 
uniform 35 19 326 0.05828  0.00000 
tuning 35 19 155 0.12258  0.00000 
time 35 19 1278 0.01487  0.00000 
they 35 19 1284 0.01480  0.00000 
storage 35 19 196 0.09694  0.00000 
rise 35 19 184 0.10326  0.00000 
occur 35 19 345 0.05507  0.00000 
mode 35 19 158 0.12025  0.00000 
dis- 35 19 250 0.07600  0.00000 
cause 35 19 278 0.06835  0.00000 
value 35 18 1163 0.01548  0.00000 
quency 35 18 25 0.72000  0.00000 
im- 35 18 144 0.12500  0.00000 
grows 35 18 100 0.18000  0.00000 
fully 35 18 393 0.04580  0.00000 
depends 35 18 596 0.03020  0.00000 
curve 35 18 313 0.05751  0.00000 
arising 35 18 74 0.24324  0.00000 
varying 35 17 362 0.04696  0.00000 
up 35 17 799 0.02128  0.00000 
ranging 35 17 103 0.16505  0.00000 
overall 35 17 428 0.03972  0.00000 
often 35 17 660 0.02576  0.00000 
models 35 17 979 0.01736  0.00000 
mod- 35 17 126 0.13492  0.00000 
extensive 35 17 128 0.13281  0.00000 
enhancement 35 17 65 0.26154  0.00000 
begins 35 17 117 0.14530  0.00000 
absence 35 17 217 0.07834  0.00000 
sup- 35 16 36 0.44444  0.00000 
solid 35 16 198 0.08081  0.00000 
sinusoidal 35 16 47 0.34043  0.00000 
shorter 35 16 76 0.21053  0.00000 
rs 35 16 49 0.32653  0.00000 
right 35 16 580 0.02759  0.00000 
parameters 35 16 940 0.01702  0.00000 
occurring 35 16 99 0.16162  0.00000 
linked 35 16 64 0.25000  0.00000 
els 35 16 37 0.43243  0.00000 
element 35 16 285 0.05614  0.00000 
dotted 35 16 116 0.13793  0.00000 
displays 35 16 85 0.18824  0.00000 
dependence 35 16 250 0.06400  0.00000 
demon- 35 16 49 0.32653  0.00000 
through 35 15 1070 0.01402  0.00000 
reported 35 15 430 0.03488  0.00000 
modulate 35 15 35 0.42857  0.00000 
lead 35 15 417 0.03597  0.00000 
largely 35 15 93 0.16129  0.00000 
hold 35 15 162 0.09259  0.00000 
held 35 15 99 0.15152  0.00000 
graph 35 15 246 0.06098  0.00000 
frequently 35 15 138 0.10870  0.00000 
expect 35 15 294 0.05102  0.00000 
earlier 35 15 246 0.06098  0.00000 
decreased 35 15 116 0.12931  0.00000 
closer 35 15 179 0.08380  0.00000 
wide 35 14 321 0.04361  0.00000 
variable 35 14 543 0.02578  0.00000 
university 35 14 1099 0.01274  0.00000 
ture 35 14 128 0.10938  0.00000 
slow 35 14 211 0.06635  0.00000 
represents 35 14 640 0.02187  0.00000 
rent 35 14 43 0.32558  0.00000 
presented 35 14 853 0.01641  0.00000 
phenomena 35 14 105 0.13333  0.00000 
peaked 35 14 28 0.50000  0.00000 
passive 35 14 58 0.24138  0.00000 
opposed 35 14 87 0.16092  0.00000 
occasional 35 14 24 0.58333  0.00000 
follows 35 14 347 0.04035  0.00000 
emergent 35 14 87 0.16092  0.00000 
details 35 14 386 0.03627  0.00000 
demonstrating 35 14 67 0.20896  0.00000 
constrained 35 14 259 0.05405  0.00000 
below 35 14 446 0.03139  0.00000 
apparently 35 14 64 0.21875  0.00000 
width 35 13 218 0.05963  0.00000 
school 35 13 140 0.09286  0.00000 
parameter 35 13 761 0.01708  0.00000 
otherwise 35 13 301 0.04319  0.00000 
mixed 35 13 101 0.12871  0.00000 
insufficient 35 13 54 0.24074  0.00000 
incorporate 35 13 170 0.07647  0.00000 
enhances 35 13 46 0.28261  0.00000 
effectively 35 13 238 0.05462  0.00000 
characterizing 35 13 59 0.22034  0.00000 
amount 35 13 500 0.02600  0.00000 
absolute 35 13 216 0.06019  0.00000 
whereas 35 12 357 0.03361  0.00000 
switching 35 12 109 0.11009  0.00000 
sensitivity 35 12 199 0.06030  0.00000 
reduced 35 12 436 0.02752  0.00000 
jones 35 12 32 0.37500  0.00000 
explained 35 12 154 0.07792  0.00000 
exception 35 12 56 0.21429  0.00000 
elsewhere 35 12 91 0.13187  0.00000 
depending 35 12 354 0.03390  0.00000 
be- 35 12 205 0.05854  0.00000 
away 35 12 233 0.05150  0.00000 
actually 35 12 366 0.03279  0.00000 
variation 35 11 246 0.04472  0.00000 
time-varying 35 11 52 0.21154  0.00000 
suggesting 35 11 102 0.10784  0.00000 
subsequent 35 11 229 0.04803  0.00000 
stochasticity 35 11 11 1.00000  0.00000 
se- 35 11 89 0.12360  0.00000 
role 35 11 370 0.02973  0.00000 
replicated 35 11 34 0.32353  0.00000 
producing 35 11 159 0.06918  0.00000 
plot 35 11 236 0.04661  0.00000 
en- 35 11 89 0.12360  0.00000 
elevated 35 11 11 1.00000  0.00000 
caused 35 11 182 0.06044  0.00000 
because 35 11 1084 0.01015  0.00000 
balances 35 11 15 0.73333  0.00000 
balance 35 11 78 0.14103  0.00000 
variations 35 10 212 0.04717  0.00000 
sug- 35 10 20 0.50000  0.00000 
strictly 35 10 155 0.06452  0.00000 
state-dependent 35 10 12 0.83333  0.00000 
spanning 35 10 35 0.28571  0.00000 
sensitivities 35 10 12 0.83333  0.00000 
ri 35 10 84 0.11905  0.00000 
remain 35 10 234 0.04274  0.00000 
providing 35 10 260 0.03846  0.00000 
previ- 35 10 30 0.33333  0.00000 
portant 35 10 19 0.52632  0.00000 
lowered 35 10 29 0.34483  0.00000 
low- 35 10 23 0.43478  0.00000 
little 35 10 357 0.02801  0.00000 
grant 35 10 441 0.02268  0.00000 
elements 35 10 507 0.01972  0.00000 
discrepancy 35 10 35 0.28571  0.00000 
department 35 10 729 0.01372  0.00000 
delta 35 10 128 0.07812  0.00000 
definite 35 10 86 0.11628  0.00000 
confirm 35 10 56 0.17857  0.00000 
york 35 9 45 0.20000  0.00000 
wt 35 9 57 0.15789  0.00000 
tively 35 9 43 0.20930  0.00000 
tations 35 9 36 0.25000  0.00000 
symmetrically 35 9 26 0.34615  0.00000 
stant 35 9 18 0.50000  0.00000 
sharply 35 9 36 0.25000  0.00000 
recurrence 35 9 27 0.33333  0.00000 
recur- 35 9 29 0.31034  0.00000 
ra 35 9 65 0.13846  0.00000 
putative 35 9 12 0.75000  0.00000 
progression 35 9 16 0.56250  0.00000 
methods 35 9 851 0.01058  0.00000 
loss 35 9 267 0.03371  0.00000 
ized 35 9 42 0.21429  0.00000 
independently 35 9 301 0.02990  0.00000 
iden- 35 9 24 0.37500  0.00000 
falls 35 9 107 0.08411  0.00000 
evenly 35 9 48 0.18750  0.00000 
established 35 9 143 0.06294  0.00000 
enhancing 35 9 23 0.39130  0.00000 
employed 35 9 177 0.05085  0.00000 
cut-off 35 9 17 0.52941  0.00000 
conflict 35 9 18 0.50000  0.00000 
compute 35 9 571 0.01576  0.00000 
ca 35 9 448 0.02009  0.00000 
balanced 35 9 43 0.20930  0.00000 
ally 35 9 46 0.19565  0.00000 
adap- 35 9 30 0.30000  0.00000 
tribution 35 8 49 0.16327  0.00000 
transfer 35 8 229 0.03493  0.00000 
thresholds 35 8 124 0.06452  0.00000 
tation 35 8 99 0.08081  0.00000 
soon 35 8 55 0.14545  0.00000 
selec- 35 8 22 0.36364  0.00000 
rr 35 8 70 0.11429  0.00000 
relate 35 8 77 0.10390  0.00000 
purely 35 8 111 0.07207  0.00000 
pressed 35 8 8 1.00000  0.00000 
pioneered 35 8 11 0.72727  0.00000 
phases 35 8 97 0.08247  0.00000 
perturbed 35 8 32 0.25000  0.00000 
percentages 35 8 15 0.53333  0.00000 
passing 35 8 80 0.10000  0.00000 
partly 35 8 47 0.17021  0.00000 
pared 35 8 25 0.32000  0.00000 
orthogonal 35 8 120 0.06667  0.00000 
modification 35 8 177 0.04520  0.00000 
modes 35 8 81 0.09877  0.00000 
ity 35 8 112 0.07143  0.00000 
introduces 35 8 119 0.06723  0.00000 
inducing 35 8 36 0.22222  0.00000 
every 35 8 648 0.01235  0.00000 
dynamics 35 8 434 0.01843  0.00000 
doubling 35 8 29 0.27586  0.00000 
correlates 35 8 41 0.19512  0.00000 
bility 35 8 57 0.14035  0.00000 
appreciable 35 8 11 0.72727  0.00000 
xs 35 7 13 0.53846  0.00000 
ulation 35 7 22 0.31818  0.00000 
tom 35 7 41 0.17073  0.00000 
tm 35 7 80 0.08750  0.00000 
temporary 35 7 23 0.30435  0.00000 
symmetric 35 7 233 0.03004  0.00000 
strated 35 7 25 0.28000  0.00000 
si- 35 7 14 0.50000  0.00000 
shifting 35 7 52 0.13462  0.00000 
resultant 35 7 38 0.18421  0.00000 
resent 35 7 9 0.77778  0.00000 
pression 35 7 11 0.63636  0.00000 
peaks 35 7 74 0.09459  0.00000 
pc 35 7 39 0.17949  0.00000 
overlapping 35 7 125 0.05600  0.00000 
ously 35 7 30 0.23333  0.00000 
long- 35 7 18 0.38889  0.00000 
lim- 35 7 9 0.77778  0.00000 
jo 35 7 18 0.38889  0.00000 
ja 35 7 20 0.35000  0.00000 
j- 35 7 15 0.46667  0.00000 
ir 35 7 41 0.17073  0.00000 
identical 35 7 395 0.01772  0.00000 
gained 35 7 75 0.09333  0.00000 
explain 35 7 187 0.03743  0.00000 
edu 35 7 205 0.03415  0.00000 
detrimental 35 7 15 0.46667  0.00000 
depended 35 7 21 0.33333  0.00000 
complexities 35 7 22 0.31818  0.00000 
college 35 7 108 0.06481  0.00000 
behavior 35 7 558 0.01254  0.00000 
appropriately 35 7 97 0.07216  0.00000 
ann 35 7 80 0.08750  0.00000 
aged 35 7 14 0.50000  0.00000 
adapts 35 7 48 0.14583  0.00000 
ac 35 7 41 0.17073  0.00000 
williams 35 6 121 0.04959  0.00000 
whereby 35 6 44 0.13636  0.00000 
utilize 35 6 81 0.07407  0.00000 
trend 35 6 35 0.17143  0.00000 
tem- 35 6 51 0.11765  0.00000 
strongly 35 6 217 0.02765  0.00000 
six 35 6 191 0.03141  0.00000 
sity 35 6 42 0.14286  0.00000 
sig- 35 6 77 0.07792  0.00000 
rp 35 6 11 0.54545  0.00000 
representing 35 6 436 0.01376  0.00000 
removes 35 6 58 0.10345  0.00000 
rela- 35 6 35 0.17143  0.00000 
refine 35 6 32 0.18750  0.00000 
quently 35 6 12 0.50000  0.00000 
quantified 35 6 34 0.17647  0.00000 
proc 35 6 29 0.20690  0.00000 
pected 35 6 17 0.35294  0.00000 
pathological 35 6 17 0.35294  0.00000 
palmer 35 6 10 0.60000  0.00000 
overhead 35 6 35 0.17143  0.00000 
occured 35 6 9 0.66667  0.00000 
nm 35 6 41 0.14634  0.00000 
negligible 35 6 60 0.10000  0.00000 
narrow 35 6 92 0.06522  0.00000 
mon 35 6 11 0.54545  0.00000 
modulating 35 6 21 0.28571  0.00000 
manifested 35 6 14 0.42857  0.00000 
instabilities 35 6 12 0.50000  0.00000 
innovation 35 6 13 0.46154  0.00000 
injection 35 6 38 0.15789  0.00000 
frequent 35 6 41 0.14634  0.00000 
forcing 35 6 54 0.11111  0.00000 
examples 35 6 716 0.00838  0.00000 
examined 35 6 144 0.04167  0.00000 
error 35 6 1015 0.00591  0.00000 
content 35 6 104 0.05769  0.00000 
conclusions 35 6 501 0.01198  0.00000 
co 35 6 106 0.05660  0.00000 
center 35 6 531 0.01130  0.00000 
capacity 35 6 182 0.03297  0.00000 
baseline 35 6 99 0.06061  0.00000 
asymmetry 35 6 18 0.33333  0.00000 
ai 35 6 227 0.02643  0.00000 
acknowledge 35 6 98 0.06122  0.00000 
wo 35 5 30 0.16667  0.00000 
universally 35 5 12 0.41667  0.00000 
univer- 35 5 29 0.17241  0.00000 
turning 35 5 44 0.11364  0.00000 
surprising 35 5 98 0.05102  0.00000 
sr 35 5 11 0.45455  0.00000 
remains 35 5 305 0.01639  0.00000 
positive 35 5 625 0.00800  0.00000 
played 35 5 46 0.10870  0.00000 
nuclear 35 5 15 0.33333  0.00000 
non-uniform 35 5 18 0.27778  0.00000 
limitations 35 5 151 0.03311  0.00000 
hypothesis 35 5 245 0.02041  0.00000 
giving 35 5 221 0.02262  0.00000 
gc 35 5 10 0.50000  0.00000 
fund 35 5 12 0.41667  0.00000 
fi 35 5 125 0.04000  0.00000 
ex 35 5 12 0.41667  0.00000 
default 35 5 56 0.08929  0.00000 
concerns 35 5 47 0.10638  0.00000 
bined 35 5 10 0.50000  0.00000 
attempted 35 5 70 0.07143  0.00000 
assist 35 5 22 0.22727  0.00000 
adam 35 5 14 0.35714  0.00000 
accounts 35 5 90 0.05556  0.00000 
weakly 35 4 56 0.07143  0.00000 
vi- 35 4 25 0.16000  0.00000 
vb 35 4 10 0.40000  0.00000 
tu 35 4 14 0.28571  0.00000 
tj 35 4 53 0.07547  0.00000 
tially 35 4 29 0.13793  0.00000 
t 35 4 1059 0.00378  0.00000 
subsets 35 4 128 0.03125  0.00000 
stringent 35 4 12 0.33333  0.00000 
stochastic 35 4 472 0.00847  0.00000 
slight 35 4 93 0.04301  0.00000 
sides 35 4 69 0.05797  0.00000 
ratio 35 4 320 0.01250  0.00000 
randomized 35 4 36 0.11111  0.00000 
proportional 35 4 336 0.01190  0.00000 
possibility 35 4 206 0.01942  0.00000 
point 35 4 1003 0.00399  0.00000 
needed 35 4 437 0.00915  0.00000 
hs 35 4 17 0.23529  0.00000 
ho 35 4 12 0.33333  0.00000 
harry 35 4 11 0.36364  0.00000 
full 35 4 498 0.00803  0.00000 
factors 35 4 196 0.02041  0.00000 
experimentation 35 4 17 0.23529  0.00000 
evidenced 35 4 15 0.26667  0.00000 
elimination 35 4 42 0.09524  0.00000 
dropped 35 4 40 0.10000  0.00000 
dominates 35 4 34 0.11765  0.00000 
cr 35 4 94 0.04255  0.00000 
communicated 35 4 10 0.40000  0.00000 
builds 35 4 58 0.06897  0.00000 
biasing 35 4 24 0.16667  0.00000 
attenuated 35 4 12 0.33333  0.00000 
associations 35 4 39 0.10256  0.00000 
aspects 35 4 242 0.01653  0.00000 
arrow 35 4 24 0.16667  0.00000 
acknowledgments 35 4 291 0.01375  0.00000 
ultimate 35 3 46 0.06522  0.00000 
toy 35 3 42 0.07143  0.00000 
tl 35 3 23 0.13043  0.00000 
thomas 35 3 70 0.04286  0.00000 
think 35 3 113 0.02655  0.00000 
ten 35 3 200 0.01500  0.00000 
switched 35 3 36 0.08333  0.00000 
supply 35 3 49 0.06122  0.00000 
sum-squared 35 3 12 0.25000  0.00000 
stably 35 3 12 0.25000  0.00000 
stabilized 35 3 18 0.16667  0.00000 
so-called 35 3 111 0.02703  0.00000 
sl 35 3 24 0.12500  0.00000 
skewed 35 3 11 0.27273  0.00000 
